Actual,Predicted
5.0,6.606204
3.0,5.973237
6.0,6.4278073
4.0,6.2298603
7.0,7.2503257
5.0,6.9402676
4.0,6.3336554
9.0,7.9449744
4.0,6.8873563
7.0,7.372287
5.0,6.7871127
9.0,8.288742
5.0,7.3305097
10.0,8.908967
8.0,8.840476
12.0,10.752755
6.0,8.527516
8.0,8.199141
6.0,7.2270207
4.0,6.2669992
4.0,5.9216037
3.0,5.5935516
3.0,5.5008106
2.0,5.257981
5.0,5.9590745
4.0,6.1369505
3.0,5.9147596
6.0,6.500816
5.0,6.6817484
8.0,7.988699
6.0,7.7221704
3.0,6.2578316
6.0,6.418885
5.0,6.411729
8.0,7.840211
3.0,6.4227715
5.0,6.331092
10.0,8.43991
9.0,9.436265
7.0,8.659927
7.0,7.9758687
5.0,6.7424235
7.0,7.142907
6.0,7.1633854
2.0,5.8461075
7.0,6.543108
6.0,7.0866604
7.0,7.7666936
5.0,7.05548
5.0,6.554024
6.0,6.7473326
6.0,7.056577
12.0,10.024707
11.0,11.2620125
12.0,11.92655
8.0,9.540812
9.0,8.912258
9.0,8.774916
10.0,9.415497
10.0,9.744289
15.000000000000002,13.076194
12.0,12.531766
12.0,11.832601
7.0,8.809851
11.0,9.320441
12.0,10.607125
6.0,8.476135
4.0,6.4919314
4.0,5.769378
4.0,5.6749835
6.0,6.4212804
6.0,7.147813
6.0,7.3290944
5.0,6.8087373
6.0,6.922783
7.0,7.50764
8.0,8.306257
12.0,10.659131
12.0,11.943182
10.0,10.688256
11.0,10.379158
12.0,11.015027
11.0,10.736033
12.0,11.18687
9.0,9.706745
9.0,9.040418
8.0,8.391866
9.0,8.69146
9.0,8.964251
5.0,7.351005
5.0,6.4871454
3.0,5.6998434
6.0,6.254484
6.0,6.9315925
2.0,5.910023
5.0,6.098715
3.0,5.7374787
4.0,5.8961205
7.0,7.0651655
4.0,6.5920467
9.0,8.257445
9.0,9.185063
12.0,11.216076
10.0,10.563713
13.0,11.968802
13.0,12.450864
10.0,10.58897
13.0,11.47028
9.0,9.770648
8.0,8.610702
8.0,8.129927
15.000000000000002,12.196416
14.0,13.772727
14.0,13.998731
7.0,9.495228
7.0,7.6290917
5.0,6.338272
7.0,6.8476267
7.0,7.49783
6.0,7.416209
5.0,6.7301054
4.0,6.166339
8.0,7.387894
11.0,9.817814
12.0,11.837348
10.0,10.810134
13.0,11.885516
13.0,12.383007
11.0,11.199847
11.0,10.441739
13.0,11.575145
12.0,11.581818
12.0,11.482584
10.0,10.146804
11.0,10.0887
12.0,10.863451
9.0,9.697151
9.0,9.095113
7.0,7.9907174
6.0,7.107092
6.0,6.82503
3.0,5.9375434
6.0,6.3539453
3.0,5.8978944
5.0,6.208122
5.0,6.383906
6.0,6.9897714
11.0,9.47395
10.0,10.390776
10.0,10.254266
13.0,11.832599
7.0,9.158128
9.0,8.740227
14.0,11.4883175
9.0,10.160657
8.0,8.933427
13.0,10.684274
11.0,10.932611
19.0,16.331827
9.0,11.643106
11.0,10.35315
11.0,9.918551
14.0,12.196348
6.0,8.748745
3.0,6.262563
7.0,6.33117
2.0,5.4919024
3.0,5.452296
6.0,6.2602124
5.0,6.6514144
18.0,14.503997
21.0,20.311935
18.0,19.171865
14.0,15.047065
15.000000000000002,13.63029
15.000000000000002,13.393249
12.0,11.745154
10.0,9.977709
12.0,10.280789
8.0,8.945215
10.0,9.196993
10.0,9.499172
15.000000000000002,12.988
13.0,13.156811
17.0,15.521659
14.0,14.231995
9.0,10.30069
7.0,7.9257207
4.0,6.1227007
6.0,6.199675
4.0,6.0217376
4.0,6.0052547
2.0,5.428077
6.0,6.2129507
4.0,6.218881
8.0,7.7992163
6.0,7.6967974
13.0,10.971125
28.0,24.142735
23.0,23.967266
16.0,18.064892
11.0,11.592281
13.0,10.407352
14.0,11.669528
12.0,11.558126
17.0,14.683594
14.0,14.0775385
18.0,16.129295
14.0,14.234248
13.0,12.590851
8.0,9.181679
8.0,8.003995
6.0,6.900004
3.0,5.847951
3.0,5.417762
3.0,5.3434315
4.0,5.7308145
3.0,5.737124
5.0,6.222327
17.0,13.6158495
11.0,13.080654
12.0,12.437756
18.0,15.604257
14.0,14.573809
13.0,12.84851
10.0,10.268076
9.0,8.971665
12.0,9.951691
12.0,11.1780205
14.0,12.950881
11.0,11.502117
9.0,9.630215
12.0,10.18056
15.000000000000002,13.183161
6.0,9.135567
10.0,9.033671
6.0,7.464131
4.0,6.2376156
6.0,6.385445
5.0,6.395475
2.0,5.6362348
5.0,5.995489
6.0,6.678817
9.0,8.591891
11.0,10.499709
10.0,10.545632
12.0,11.353615
9.0,9.849641
8.0,8.715869
12.0,9.994683
12.0,11.356216
14.0,13.093985
15.000000000000002,14.263455
9.0,10.553591
17.0,13.806656
12.0,12.435006
10.0,10.347127
12.0,10.424944
13.0,11.732806
8.0,9.428342
5.0,7.1091805
4.0,5.9570007
4.0,5.654072
5.0,6.0556664
6.0,6.8089676
4.0,6.4044027
7.0,7.2390504
8.0,8.22301
8.0,8.672717
12.0,10.711934
11.0,11.184283
12.0,11.636828
15.000000000000002,13.62048
11.0,11.7913265
8.0,9.216567
13.0,10.473106
8.0,9.1664295
5.0,7.148768
8.0,7.4485226
9.0,8.500101
9.0,9.125022
6.0,7.974378
9.0,8.495055
6.0,7.5903707
6.0,7.139234
6.0,6.947591
3.0,5.9977717
2.0,5.2991295
8.0,6.7979455
4.0,6.5720043
7.0,7.481911
12.0,10.2233515
11.0,11.401595
7.0,9.13089
14.0,11.501215
9.0,10.010203
13.0,11.559324
11.0,10.951132
12.0,11.332261
12.0,11.301646
8.0,9.30469
12.0,10.094424
8.0,9.029942
13.0,10.992306
11.0,10.941086
10.0,10.181765
6.0,7.947066
10.0,8.663789
8.0,8.4978285
3.0,6.428834
6.0,6.4140577
5.0,6.301146
3.0,5.8655505
5.0,6.1561136
5.0,6.357112
5.0,6.5138745
13.0,10.542875
9.0,10.302484
10.0,10.150772
11.0,10.33582
8.0,9.11848
9.0,8.850832
9.0,8.917959
12.0,10.556834
8.0,9.346939
14.0,11.876576
12.0,11.976078
10.0,10.463778
10.0,9.739138
10.0,9.554487
7.0,8.238852
7.0,7.6396446
8.0,7.934528
3.0,6.26106
2.0,5.3561406
5.0,5.7330403
2.0,5.4027143
4.0,5.797073
5.0,6.257549
4.0,6.2407947
11.0,9.123639
9.0,9.760718
8.0,9.211375
4.0,6.8464327
5.0,6.2558804
9.0,7.7801895
11.0,10.133467
6.0,8.588082
8.0,8.319651
11.0,9.570119
9.0,9.540419
8.0,8.875025
9.0,8.883906
8.0,8.530389
7.0,7.9545436
7.0,7.6940775
5.0,6.7542768
6.0,6.758395
6.0,6.935705
6.0,7.1019464
6.0,7.146112
2.0,5.829466
6.0,6.266691
5.0,6.401454
5.0,6.5792785
10.0,8.76205
10.0,9.974269
8.0,9.305614
5.0,7.349366
6.0,6.717854
8.0,7.6267853
6.0,7.4882116
7.0,7.70282
6.0,7.3241735
5.0,6.6667194
7.0,7.242397
9.0,8.611439
7.0,8.386414
6.0,7.574927
5.0,6.6171885
4.0,6.0794716
4.0,5.911378
3.0,5.6571646
5.0,6.102439
3.0,5.8628755
4.0,5.9660835
3.0,5.730353
5.0,6.1633687
12.0,9.825111
12.0,12.185969
12.0,12.476466
13.0,12.633203
11.0,11.194328
13.0,11.755317
11.0,10.854836
10.0,9.949062
9.0,9.137676
10.0,9.326119
11.0,10.017862
9.0,9.540641
12.0,10.6567335
6.0,8.359773
10.0,8.903124
5.0,7.2094526
5.0,6.4811454
6.0,6.526676
4.0,6.1996937
4.0,6.03199
4.0,5.9686327
6.0,6.581177
4.0,6.333395
8.0,7.724495
5.0,7.170682
11.0,9.367969
9.0,9.620509
6.0,8.177694
7.0,7.5830956
5.0,6.6331325
11.0,9.009429
12.0,11.306768
7.0,9.307402
11.0,9.811113
9.0,9.349243
6.0,7.7936954
5.0,6.593388
5.0,6.2556953
5.0,6.2537527
4.0,6.116189
2.0,5.4894414
5.0,5.9382043
4.0,6.0460167
6.0,6.8107038
6.0,7.2382445
6.0,7.334461
6.0,7.2322826
7.0,7.620476
8.0,8.269182
11.0,9.927912
10.0,10.240851
12.0,11.3384495
9.0,9.864401
13.0,11.355781
14.0,12.956687
5.0,8.57887
8.0,7.783953
8.0,7.7945957
8.0,8.208211
9.0,8.870298
9.0,9.196302
9.0,9.189687
7.0,8.264672
9.0,8.632986
4.0,6.7412305
2.0,5.5273232
5.0,5.7471995
4.0,5.8991747
5.0,6.340213
5.0,6.539732
7.0,7.4641476
5.0,7.0038657
10.0,8.857897
10.0,9.848721
9.0,9.696715
7.0,8.428863
5.0,6.837709
8.0,7.473705
9.0,8.651022
9.0,9.253244
8.0,8.883111
6.0,7.6464615
8.0,7.8760934
6.0,7.3595953
6.0,7.1132865
8.0,7.902127
5.0,7.095847
7.0,7.4158874
4.0,6.418345
6.0,6.649427
5.0,6.501145
3.0,5.948867
5.0,6.14077
3.0,5.8003297
6.0,6.453775
7.0,7.5534196
5.0,7.149429
10.0,8.877176
10.0,9.8565645
8.0,9.231353
8.0,8.634038
4.0,6.6052284
6.0,6.4902434
7.0,7.1905694
7.0,7.771687
6.0,7.476752
9.0,8.542809
8.0,8.680375
9.0,9.084881
8.0,8.74737
7.0,8.066372
7.0,7.6940775
3.0,6.1468935
2.0,5.280698
4.0,5.465058
6.0,6.3860073
5.0,6.791429
6.0,7.184734
3.0,6.1431866
7.0,6.9020386
10.0,9.025019
7.0,8.7422085
9.0,9.04744
9.0,9.144161
6.0,7.837795
10.0,8.870104
5.0,7.4111023
5.0,6.566637
6.0,6.587705
9.0,8.281311
9.0,9.184148
10.0,9.886432
7.0,8.64732
8.0,8.295184
5.0,6.9040437
6.0,6.744474
4.0,6.1768956
5.0,6.2577577
2.0,5.5428276
6.0,6.2581444
3.0,5.930495
3.0,5.741986
5.0,6.110449
6.0,6.872779
8.0,8.186595
7.0,8.290645
7.0,8.059987
8.0,8.28213
8.0,8.46192
5.0,7.1839814
3.0,5.9654465
7.0,6.561415
8.0,7.9822173
5.0,7.3436866
12.0,9.797026
10.0,10.350423
8.0,9.286532
6.0,7.652399
8.0,7.7818294
5.0,6.804558
5.0,6.468565
3.0,5.806939
2.0,5.2393293
4.0,5.563032
3.0,5.6327195
2.0,5.3981314
7.0,6.6567206
5.0,6.9434376
7.0,7.708183
14.0,11.823094
22.0,19.916937
19.0,19.773865
18.0,18.166504
17.0,16.269655
19.0,16.894724
17.0,16.04487
12.0,12.4167185
14.0,12.085278
14.0,12.487222
18.0,15.730866
13.0,13.66217
13.0,12.431367
6.0,8.307399
9.0,8.001836
5.0,6.6074038
4.0,6.068928
6.0,6.372969
2.0,5.629004
5.0,6.018524
3.0,5.7684846
5.0,6.196197
5.0,6.430635
9.0,8.398035
13.0,11.810418
11.0,11.886009
18.0,15.866471
11.0,12.757192
12.0,11.479949
8.0,8.979909
10.0,9.014881
10.0,9.328474
13.0,11.547366
13.0,12.538341
11.0,11.390111
13.0,11.849281
7.0,8.942365
11.0,9.432734
7.0,8.243786
7.0,7.718316
5.0,6.620843
3.0,5.8079486
6.0,6.2489476
4.0,6.157325
3.0,5.8391924
7.0,6.823797
8.0,8.214502
9.0,9.207332
13.0,11.830977
16.0,14.959457
12.0,13.161236
10.0,10.502945
11.0,9.982987
8.0,8.715074
12.0,10.005295
9.0,9.563667
8.0,8.7666025
8.0,8.291097
9.0,8.69487
7.0,8.110407
8.0,8.241716
12.0,10.234962
7.0,8.948243
2.0,6.1992054
4.0,5.5985236
8.0,6.9760227
4.0,6.5649066
8.0,7.8725467
7.0,8.034302
5.0,7.100645
5.0,6.5204883
10.0,8.528061
10.0,9.778016
10.0,10.194484
9.0,9.593215
10.0,9.611034
12.0,10.802103
8.0,9.352314
7.0,8.090622
10.0,8.839791
16.0,13.676442
15.000000000000002,14.989556
13.0,13.6295805
14.0,13.153527
10.0,10.423783
7.0,8.20975
8.0,7.7475457
7.0,7.5062757
6.0,7.129987
6.0,6.9896784
5.0,6.5379815
6.0,6.790893
3.0,6.0134664
4.0,5.9014773
10.0,8.33651
6.0,8.113075
10.0,9.360252
10.0,9.882472
9.0,9.57226
7.0,8.322993
8.0,8.153676
19.0,15.289361
15.000000000000002,15.804302
16.0,15.847359
12.0,12.632444
8.0,9.1797085
9.0,8.32303
15.000000000000002,12.014469
10.0,10.898145
6.0,8.324376
9.0,8.224053
4.0,6.4486923
7.0,6.914859
7.0,7.4861307
3.0,6.24418
3.0,5.671118
6.0,6.2288156
4.0,6.19263
4.0,6.167658
8.0,7.57386
7.0,8.080823
6.0,7.659313
11.0,9.477126
10.0,10.071006
7.0,8.766596
5.0,6.985334
5.0,6.309509
9.0,7.840004
10.0,9.4925
7.0,8.782346
8.0,8.475613
7.0,7.8858094
7.0,7.6887574
5.0,6.7911663
8.0,7.699213
7.0,7.8807826
5.0,7.0357866
6.0,6.8898234
1.0,5.4250846
5.0,5.794659
6.0,6.541087
6.0,7.2689734
7.0,7.8131247
6.0,7.530339
9.0,8.557791
7.0,8.273975
6.0,7.5318213
7.0,7.506918
5.0,6.769739
4.0,6.184598
9.0,7.8402147
10.0,9.521507
8.0,9.259858
7.0,8.311115
7.0,7.7272553
8.0,8.032778
10.0,9.264197
8.0,8.996803
3.0,6.536671
6.0,6.3969436
4.0,6.0011005
5.0,6.2504497
5.0,6.4129944
5.0,6.503773
5.0,6.4873667
4.0,6.2167406
5.0,6.3158517
12.0,9.695996
10.0,10.655514
11.0,11.10197
10.0,10.217827
12.0,10.980605
11.0,10.709239
8.0,9.161965
13.0,10.787165
10.0,10.210884
15.000000000000002,13.102506
15.000000000000002,14.337562
15.000000000000002,14.644529
12.0,12.307032
10.0,10.114386
8.0,8.480971
6.0,7.094858
7.0,7.113151
6.0,7.0035577
4.0,6.296868
7.0,6.9899683
2.0,5.8273764
6.0,6.347369
7.0,7.3448343
6.0,7.5297213
13.0,10.833162
11.0,11.562916
12.0,11.904164
10.0,10.364125
12.0,10.894135
10.0,10.026266
8.0,8.868872
11.0,9.588531
7.0,8.444355
8.0,8.223004
13.0,10.716224
7.0,9.106868
10.0,9.371995
11.0,10.033645
8.0,9.124503
5.0,7.1542616
5.0,6.364448
5.0,6.173416
5.0,6.3004794
3.0,5.889198
5.0,6.1575747
2.0,5.544636
6.0,6.3058186
8.0,7.9328475
4.0,6.985517
10.0,8.736291
9.0,9.335642
7.0,8.551401
9.0,8.792751
10.0,9.4885845
9.0,9.379773
9.0,9.22926
5.0,7.3222504
10.0,8.527053
15.000000000000002,12.910546
11.0,12.179843
14.0,13.106174
8.0,9.764384
6.0,7.496108
7.0,7.000482
5.0,6.4447045
4.0,6.084802
5.0,6.2082253
5.0,6.343009
5.0,6.461678
3.0,5.9614115
3.0,5.629577
7.0,6.7046056
8.0,8.245425
9.0,9.268063
10.0,9.91172
9.0,9.576384
7.0,8.348444
8.0,8.149441
13.0,10.8150015
10.0,10.60819
10.0,10.112764
10.0,9.76854
6.0,7.888653
11.0,9.15886
9.0,9.289954
10.0,9.705108
8.0,8.905894
6.0,7.5677385
6.0,6.877367
3.0,5.8906436
4.0,5.7674866
2.0,5.293736
6.0,6.202788
3.0,5.9773297
6.0,6.6734023
4.0,6.3281493
8.0,7.726334
12.0,10.615943
9.0,10.180716
9.0,9.562639
11.0,10.019591
13.0,11.833673
10.0,10.59392
8.0,9.049336
7.0,7.795878
9.0,8.305292
7.0,7.9857535
9.0,8.702009
8.0,8.624058
6.0,7.6358347
8.0,7.9346952
6.0,7.404669
3.0,6.097858
6.0,6.3613253
3.0,5.853336
2.0,5.3665123
1.0,4.8186035
5.0,5.6895466
6.0,6.799109
4.0,6.5828805
6.0,6.961477
7.0,7.5942507
8.0,8.36599
16.0,13.630414
14.0,14.563463
9.0,10.854699
7.0,8.33421
10.0,8.6070595
10.0,9.308533
8.0,8.905229
7.0,8.067428
13.0,10.50245
10.0,10.430896
10.0,10.088919
11.0,10.227403
11.0,10.453355
6.0,8.190219
7.0,7.466467
4.0,6.221104
2.0,5.3398433
2.0,4.970144
5.0,5.7611485
7.0,7.2732515
5.0,7.2165527
6.0,7.2382035
6.0,7.1542177
5.0,6.700013
4.0,6.213787
6.0,6.5762897
3.0,5.987773
7.0,6.9366174
5.0,6.8309956
8.0,7.9983473
10.0,9.42155
8.0,9.18236
7.0,8.263289
7.0,7.745562
10.0,8.950156
7.0,8.408404
6.0,7.514235
6.0,6.981184
6.0,6.903336
3.0,5.9988775
2.0,5.3274817
4.0,5.5425673
4.0,5.8604217
4.0,6.084006
4.0,6.121418
6.0,6.733706
10.0,8.994443
6.0,8.30122
8.0,8.406114
8.0,8.409834
13.0,11.176101
8.0,9.651993
8.0,8.79425
9.0,8.701409
11.0,9.829901
8.0,9.104827
11.0,9.924436
9.0,9.455751
11.0,10.061886
6.0,8.156726
6.0,7.099481
6.0,6.7019396
7.0,7.304327
8.0,8.15593
5.0,7.2413235
2.0,5.7567444
4.0,5.5965834
5.0,6.022427
6.0,6.883433
7.0,7.766149
11.0,9.8182745
12.0,11.707803
12.0,12.118305
11.0,11.164804
9.0,9.598476
8.0,8.498453
10.0,9.0405035
11.0,10.017571
7.0,8.727907
7.0,7.849856
8.0,7.940566
8.0,8.254077
6.0,7.5612717
9.0,8.463338
8.0,8.581796
7.0,8.134245
6.0,7.3514585
5.0,6.559966
6.0,6.688927
7.0,7.4215846
4.0,6.5118027
4.0,6.129134
6.0,6.4659996
7.0,7.47413
6.0,7.506865
12.0,10.099431
10.0,10.501524
8.0,9.311047
9.0,8.96502
8.0,8.498075
8.0,8.3385
4.0,6.608263
8.0,7.4147906
10.0,9.058135
5.0,7.7343984
5.0,6.6888227
10.0,8.411045
10.0,9.665687
5.0,7.8889933
3.0,6.131196
4.0,5.6437507
4.0,5.707331
4.0,5.9504538
5.0,6.3340273
8.0,7.861557
4.0,6.8644347
7.0,7.3761206
9.0,8.595023
11.0,10.324448
13.0,12.3629055
11.0,11.612685
7.0,8.883797
14.0,11.070795
9.0,9.88351
11.0,10.181591
7.0,8.529569
6.0,7.2451096
7.0,7.152377
7.0,7.5163383
11.0,9.521438
7.0,8.790279
5.0,7.1785984
4.0,6.124552
4.0,5.8026714
3.0,5.570296
2.0,5.2736616
3.0,5.3824115
1.0,4.972428
6.0,6.118082
5.0,6.679401
5.0,6.8307915
10.0,8.870014
7.0,8.640437
11.0,9.930798
9.0,9.651883
9.0,9.336826
7.0,8.185995
11.0,9.4696045
7.0,8.513261
7.0,7.920692
10.0,8.932747
9.0,9.252078
6.0,7.9262486
8.0,8.007072
7.0,7.773542
7.0,7.7433968
6.0,7.300325
2.0,5.796695
3.0,5.3757114
2.0,5.054509
7.0,6.5332394
5.0,6.9315963
1.0,5.6608143
5.0,5.9191127
3.0,5.6806364
5.0,6.2000833
10.0,8.758238
4.0,7.4177685
4.0,6.3887763
9.0,7.7846727
9.0,9.019304
8.0,8.99463
6.0,7.828329
3.0,6.0875936
4.0,5.715342
10.0,8.2185545
6.0,8.043485
9.0,8.916204
4.0,6.977636
9.0,8.056128
8.0,8.427679
4.0,6.878356
5.0,6.3906994
6.0,6.579488
6.0,6.98489
4.0,6.400572
4.0,6.0997157
5.0,6.2102547
4.0,6.1188774
7.0,7.1614437
9.0,8.747215
7.0,8.529442
6.0,7.6373334
6.0,7.0863175
4.0,6.2363343
4.0,5.9699664
3.0,5.6392097
3.0,5.529392
8.0,7.2284017
7.0,8.107991
4.0,6.8920646
6.0,6.812009
7.0,7.3871818
7.0,7.81132
7.0,7.9446683
5.0,7.004557
5.0,6.479705
6.0,6.7055807
4.0,6.2721806
6.0,6.6815715
4.0,6.284006
3.0,5.820968
7.0,6.7587967
7.0,7.7431736
5.0,7.185898
9.0,8.416077
7.0,8.239534
5.0,7.1008058
4.0,6.218626
8.0,7.3109326
7.0,7.8664756
5.0,7.1521378
9.0,8.315819
5.0,7.284735
6.0,7.032871
9.0,8.307546
7.0,8.253299
11.0,9.766689
3.0,6.9918094
3.0,5.7986264
6.0,6.0834355
5.0,6.3557405
7.0,7.4444427
4.0,6.6077476
5.0,6.4303565
7.0,7.189946
5.0,6.919195
8.0,7.936075
10.0,9.389681
10.0,10.027533
6.0,8.293808
8.0,8.075957
11.0,9.502607
9.0,9.554815
8.0,8.897395
10.0,9.328856
9.0,9.216068
6.0,7.8126283
8.0,7.922417
8.0,8.198392
9.0,8.878893
6.0,7.850648
6.0,7.172159
5.0,6.486095
2.0,5.541519
1.0,4.8063135
6.0,5.8823934
5.0,6.5225644
16.0,13.230168
4.0,8.843825
7.0,7.882277
5.0,6.517309
9.0,7.984791
9.0,8.95191
10.0,9.870467
6.0,8.198314
14.0,11.169813
9.0,10.054969
5.0,7.6892066
2.0,5.635928
5.0,5.6365542
5.0,6.0533237
7.0,7.3782434
10.0,9.313381
7.0,8.777598
8.0,8.548735
5.0,7.0753174
4.0,6.165552
5.0,6.1325364
5.0,6.299606
3.0,5.90658
5.0,6.1870933
6.0,6.79224
9.0,8.577897
5.0,7.5977283
7.0,7.6353745
5.0,6.772503
8.0,7.7571507
6.0,7.4914937
5.0,6.8349504
6.0,6.8208365
6.0,7.0004234
6.0,7.1198616
9.0,8.509418
7.0,8.333353
6.0,7.571615
5.0,6.636384
6.0,6.71469
5.0,6.50268
5.0,6.4724493
5.0,6.440935
4.0,6.173312
4.0,6.030832
5.0,6.257704
7.0,7.32641
4.0,6.5943947
3.0,5.9344234
2.0,5.2620873
6.0,6.1089525
11.0,9.501426
10.0,10.656725
11.0,11.139778
10.0,10.261194
8.0,8.958846
11.0,9.647823
5.0,7.594173
4.0,6.262409
8.0,7.084852
7.0,7.730291
6.0,7.505995
13.0,10.611483
6.0,8.751567
7.0,7.9429827
4.0,6.37301
5.0,6.1655874
6.0,6.540969
2.0,5.763263
5.0,6.058651
2.0,5.4817266
2.0,5.2072988
4.0,5.621773
3.0,5.6941056
3.0,5.698872
7.0,6.9384365
6.0,7.459313
7.0,7.917592
8.0,8.419091
7.0,8.160455
6.0,7.4478483
8.0,7.9732313
7.0,7.928849
6.0,7.422048
5.0,6.65155
10.0,8.550875
10.0,9.741627
10.0,10.143898
6.0,8.245223
7.0,7.5489354
6.0,6.972224
2.0,5.698852
6.0,6.1922507
4.0,6.095657
2.0,5.5567026
5.0,5.995693
4.0,6.05974
5.0,6.383339
6.0,6.987183
3.0,6.1490073
6.0,6.5161157
10.0,8.817703
7.0,8.681797
8.0,8.640018
4.0,6.7161665
6.0,6.5642104
5.0,6.389954
7.0,7.296392
5.0,6.8984084
10.0,8.81831
7.0,8.4914465
10.0,9.433165
5.0,7.5964513
6.0,6.9692826
7.0,7.224755
4.0,6.398073
5.0,6.34254
3.0,5.8088517
5.0,6.1023
2.0,5.5456634
2.0,5.233941
5.0,5.877873
7.0,7.307748
8.0,8.530399
9.0,9.303106
16.0,13.901809
12.0,13.132799
13.0,12.7782345
12.0,11.660399
11.0,10.6128435
13.0,11.507405
8.0,9.376296
7.0,7.9316955
9.0,8.248318
9.0,8.807002
6.0,7.78081
8.0,8.022477
7.0,7.813763
7.0,7.7658916
6.0,7.300325
4.0,6.336318
6.0,6.5080385
4.0,6.1973224
5.0,6.333653
2.0,5.6011457
3.0,5.457086
8.0,7.1366377
11.0,10.17036
13.0,12.752727
8.0,10.10624
7.0,8.308934
8.0,7.888666
8.0,8.115023
9.0,8.813417
7.0,8.278276
14.0,11.512545
12.0,12.196044
10.0,10.706823
10.0,9.842758
8.0,8.68626
7.0,7.758796
7.0,7.50909
3.0,6.0897365
5.0,6.0798316
4.0,5.948827
6.0,6.603134
1.0,5.521059
3.0,5.4006553
5.0,5.930737
6.0,6.9020677
8.0,8.26553
9.0,9.225994
9.0,9.428881
12.0,10.968545
10.0,10.392208
9.0,9.527466
11.0,9.930924
8.0,8.971319
7.0,7.9818234
7.0,7.556094
5.0,6.649714
4.0,6.1098475
9.0,7.7765512
9.0,9.051694
4.0,7.253357
7.0,7.2713346
5.0,6.601389
3.0,5.8910127
4.0,5.8235574
6.0,6.4510956
5.0,6.6732235
2.0,5.7956705
2.0,5.224241
6.0,6.0741367
6.0,7.0428224
7.0,7.9049897
8.0,8.518219
8.0,8.667742
8.0,8.603032
6.0,7.637218
10.0,8.8703785
10.0,9.691344
6.0,8.227428
6.0,7.200385
5.0,6.438319
8.0,7.520176
9.0,8.805197
8.0,8.914854
9.0,9.111392
8.0,8.714552
6.0,7.5764813
4.0,6.3157015
2.0,5.34673
3.0,5.2277117
4.0,5.6524687
4.0,5.996414
5.0,6.395084
6.0,7.029268
7.0,7.7317934
5.0,7.09339
9.0,8.373308
6.0,7.7876687
4.0,6.511225
9.0,7.874162
6.0,7.6407056
6.0,7.3331137
8.0,7.9904194
6.0,7.5477395
4.0,6.424392
7.0,6.9965553
4.0,6.339115
5.0,6.376768
4.0,6.1242967
9.0,7.9821053
4.0,6.9385047
3.0,6.0370297
2.0,5.24177
5.0,5.790021
3.0,5.7641635
2.0,5.4718485
4.0,5.725203
5.0,6.219576
3.0,5.9850206
8.0,7.507353
7.0,8.080491
7.0,8.146672
6.0,7.5117035
5.0,6.6966624
5.0,6.3942657
6.0,6.7437096
6.0,7.0746355
5.0,6.759254
11.0,9.17946
5.0,7.8630433
10.0,9.030555
8.0,8.789447
6.0,7.7387576
5.0,6.625642
4.0,6.0603213
4.0,5.8676167
3.0,5.6428857
4.0,5.830906
4.0,5.9752812
4.0,6.0659943
5.0,6.348367
4.0,6.2202773
6.0,6.7587514
6.0,7.1565166
5.0,6.8420067
4.0,6.2712874
5.0,6.2828937
6.0,6.775645
7.0,7.6228333
5.0,7.0704966
5.0,6.5858836
4.0,6.1378336
8.0,7.448844
4.0,6.6517105
6.0,6.9030213
6.0,7.0208297
4.0,6.360561
3.0,5.8020372
3.0,5.521511
4.0,5.741322
2.0,5.436265
1.0,4.962916
7.0,6.307603
6.0,7.336662
2.0,6.099954
6.0,6.4529653
9.0,8.273202
14.0,12.696129
17.0,16.232948
10.0,12.422893
10.0,10.115177
8.0,8.451729
13.0,10.416625
9.0,9.719985
7.0,8.421059
11.0,9.369306
8.0,8.872396
5.0,7.183118
9.0,8.057959
9.0,8.847927
10.0,9.675017
8.0,9.060649
5.0,7.2254744
4.0,6.1134663
3.0,5.5142293
7.0,6.537425
2.0,5.834068
5.0,6.181241
5.0,6.336483
4.0,6.225769
7.0,7.183701
6.0,7.4117665
9.0,8.6714115
11.0,10.262042
5.0,8.089546
10.0,8.860424
8.0,8.632417
9.0,8.984869
5.0,7.3290462
9.0,8.20609
7.0,7.966745
7.0,7.8897614
7.0,7.7493477
8.0,8.200195
9.0,8.879216
7.0,8.337253
4.0,6.5988574
3.0,5.7027907
5.0,5.9000225
4.0,5.9883423
5.0,6.35157
2.0,5.6770673
2.0,5.2301555
6.0,6.1200943
3.0,5.982967
6.0,6.710528
8.0,8.073119
12.0,10.897283
9.0,10.133483
6.0,8.2297
8.0,7.912459
10.0,9.014705
5.0,7.53315
5.0,6.617876
10.0,8.366578
5.0,7.4326887
6.0,7.135219
6.0,6.972246
7.0,7.4734426
6.0,7.325513
7.0,7.664485
6.0,7.338965
3.0,6.1127863
1.0,5.038656
3.0,5.075233
3.0,5.3516994
4.0,5.8845105
5.0,6.3808427
7.0,7.537624
5.0,7.1270137
5.0,6.687349
5.0,6.4516797
8.0,7.724735
13.0,11.380236
7.0,9.465284
7.0,8.254146
9.0,8.457927
11.0,9.806508
12.0,11.385249
9.0,10.027541
11.0,10.12959
8.0,8.935841
6.0,7.480227
5.0,6.4795904
2.0,5.4320974
6.0,6.0773587
5.0,6.3934383
2.0,5.7571855
5.0,6.069362
2.0,5.4985657
5.0,6.037868
3.0,5.845701
2.0,5.4409204
8.0,7.0228558
6.0,7.6012425
